Test Case ID,Test Case,Test Case Description,Notes,Prerequisites,Priority,Impact,Status (Pass/Fail),Bug
ADM-O09,Cancel paid forbidden,1. Attempt to cancel paid/completed order. Expected: 403 or UI blocks action.,Admin — Orders,Paid order exists; admin logged in,High,Critical,Not Executed,
ADM-O10,Delete unpaid,1. Delete pending unpaid order. Expected: Row removed; stock and coupon restored.,Admin — Orders,Pending unpaid order; admin logged in,Medium,Medium,Not Executed,
ADM-O11,Bulk status update,1. Select multiple orders. 2. Apply bulk status change. Expected: Valid transitions succeed; invalid transitions rejected.,Admin — Orders,Multiple orders; admin logged in,Medium,Medium,Not Executed,
ADM-C01,Create coupon (all scope),"1. Enter code, discount %, entire order scope. 2. Create. Expected: Coupon appears in list; works at checkout.",Admin — Coupons,Admin logged in,High,High,Not Executed,
ADM-C02,Create product-scoped coupon,1. Set scope to specific products. 2. Pick products via search. 3. Create. Expected: Scope column shows product count; checkout applies only to those products.,Admin — Coupons,Products exist; admin logged in,High,High,Not Executed,
ADM-C03,Edit coupon,"1. Edit description, max uses, expiry, scope. 2. Save. Expected: Updates persist.",Admin — Coupons,Existing coupon; admin logged in,High,Medium,Not Executed,
ADM-C04,Activate/deactivate,1. Deactivate active coupon. 2. Try at checkout. Expected: Inactive coupon rejected at validate endpoint.,Admin — Coupons,Active coupon; admin logged in,High,High,Not Executed,
ADM-C05,Delete coupon,1. Delete unused coupon. Expected: Coupon removed from list.,Admin — Coupons,Unused coupon; admin logged in,Medium,Low,Not Executed,
ADM-C06,Pagination,1. Navigate Next/Previous when >10 coupons exist. Expected: 10 coupons per page; pagination works.,Admin — Coupons,More than 10 coupons in database,Low,Low,Not Executed,
ADM-U01,Search and pagination,1. Search for test. 2. Paginate results. Expected: Matching rows only; pagination works.,Admin — Customers,Seeded customers; admin logged in,High,Medium,Not Executed,
ADM-U02,Admin notes,1. Add or edit admin note on customer. 2. Save. Expected: Note persists on reload.,Admin — Customers,Customer row; admin logged in,Medium,Medium,Not Executed,
ADM-U03,Order history modal,1. Open View History. 2. Paginate orders (10/page). Expected: Customer orders listed correctly.,Admin — Customers,Customer with order history; admin logged in,Medium,Medium,Not Executed,
ADM-U04,Soft delete and restore,1. Soft delete test customer. 2. Enable show deleted toggle. 3. Restore customer. Expected: Hidden by default; visible when show deleted enabled; restored customer visible again.,Admin — Customers,Test customer; admin logged in,Medium,Medium,Not Executed,
ADM-S01,Activity export,1. Export activity log as NDJSON with optional date range. Expected: Valid NDJSON file downloads.,Admin — Settings,Activity logs exist; admin logged in,Medium,Medium,Not Executed,
ADM-S02,Admin sessions list,1. View active sessions. 2. Run expired session cleanup. Expected: Stale sessions removed from list.,Admin — Settings,Active admin sessions; admin logged in,Low,Low,Not Executed,
ADM-S03,Customer recompute,1. Run customer aggregate recompute after bulk order changes. Expected: Customer aggregates match order data.,Admin — Settings,Bulk order changes made; admin logged in,Low,Low,Not Executed,
API-001,Health endpoint,1. Send GET /api/health. Expected: success: true; database and Redis status reported.,API — Health,Backend running locally or on staging,High,Critical,Not Executed,
API-002,POST /api/orders deprecated,1. POST /api/orders via curl or Postman. Expected: 410 Gone response.,API — Deprecated,API client; no auth required,Medium,Medium,Not Executed,
API-003,POST /api/coupons/use deprecated,1. POST /api/coupons/use via curl. Expected: 410 Gone response.,API — Deprecated,API client,Low,Low,Not Executed,
API-004,Coupon validate rate limit,1. Send 21+ coupon validate requests within 15 minutes. Expected: 429 response after limit exceeded.,API — Rate limits,Script or load tool,Low,Medium,Not Executed,
API-005,Admin login rate limit,1. Submit 6+ failed admin login attempts. Expected: Rate limited after threshold.,API — Rate limits,Wrong password; API or UI login,Medium,High,Not Executed,
API-006,Storefront CSRF,1. POST place-order without CSRF token. Expected: 403 Forbidden.,API — CSRF,API client without CSRF token,High,Critical,Not Executed,
XMOD-001,End-to-end order lifecycle,1. Place order on storefront. 2. Find in admin. 3. Mark paid. 4. Ship. 5. Customer lookup. Expected: Statuses consistent across modules; stock decremented then fulfilled.,Cross-module — Place order to Admin,Staging environment with full stack,High,Critical,Not Executed,
XMOD-002,Coupon reservation on cancel,1. Place order with coupon. 2. Cancel pending order. Expected: used_count not permanently incremented; coupon available again.,Cross-module — Coupon reservation,Active coupon; pending order,Medium,High,Not Executed,
XMOD-003,Catalog cache consistency,1. Edit product price in admin. 2. Validate cart on storefront. Expected: Storefront shows new price after validation.,Cross-module — Catalog cache,Product in cart; admin access,High,High,Not Executed,
XMOD-004,No refund policy enforcement,1. Attempt refund or cancel on paid order via UI and API. Expected: Blocked everywhere (API 403).,Cross-module — No refund policy,Paid/completed order exists,High,Critical,Not Executed,
A11Y-001,Label audit script,1. Run node frontend/scripts/audit-form-labels.mjs from repo root. Expected: Output ends with count 0.,Forms & accessibility,Repository checkout locally,High,High,Not Executed,
A11Y-002,Chrome DevTools Issues,"1. Open DevTools Issues tab. 2. Exercise /checkout, /contact, /orders, /products, and admin modals. Expected: No missing id/name or label association issues.",Forms & accessibility,Desktop Chrome with DevTools,High,High,Not Executed,
RSP-001,Checkout sticky CTA,1. Open /checkout at 320px viewport width. Expected: Form usable; policy text not hidden under sticky bar.,Responsive — Mobile,Items in cart; mobile viewport or device,High,High,Not Executed,
RSP-002,Admin dashboard mobile,1. Open orders and products tabs on phone viewport. Expected: Tables scroll horizontally; cards readable.,Responsive — Mobile,Admin logged in; phone viewport,Medium,Medium,Not Executed,
NEG-001,Admin API without cookie,1. GET /api/admin/analytics without admin_session cookie. Expected: 401 Unauthorized.,Negative & security — Auth,curl or Postman; no auth cookie,High,Critical,Not Executed,
NEG-002,Place order without items,1. POST place-order with empty items array. Expected: 400 validation error.,Negative & security — Checkout,API client with CSRF token,Medium,High,Not Executed,
NEG-003,Insufficient stock,1. Place order with quantity exceeding available stock. Expected: 409 Insufficient stock.,Negative & security — Checkout,Low-stock SKU in database,High,Critical,Not Executed,
NEG-004,SQL injection in search,1. Enter SQL injection string in admin order search. Expected: Safe handling; no error leak or data corruption.,Negative & security — Orders,Admin logged in,Low,Medium,Not Executed,
NEG-005,Oversized image upload,1. Attempt admin upload of file > 20 MB. Expected: Rejected with clear error message.,Negative & security — Upload,Image file > 20 MB; admin logged in,Medium,Medium,Not Executed,
